row_index,workflow_history,language_as_recorded,authorized_label,structured_value
190,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.362953900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
191,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.362953900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin; Old High German,Latin|Old High German,Q397|Q35218
192,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.362953900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
193,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.362953900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
194,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.362953900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",French,French,Q150
195,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.362953900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin; Italian,Latin|Italian,Q397|Q652
196,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.362953900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
197,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.362953900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
198,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.362953900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Italian,Italian,Q652
199,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.362953900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
200,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.362953900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Italian,Italian,Q652
201,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.362953900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Italian,Italian,Q652
202,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.362953900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Italian; Latin,Italian|Latin,Q652|Q397
203,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.362953900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",German,German,Q188
204,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.362953900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",German,German,Q188
205,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.362953900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Italian,Italian,Q652
206,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.362953900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Italian; Latin,Italian|Latin,Q652|Q397
207,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.362953900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
208,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.362953900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
209,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.362953900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
210,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.362953900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
211,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.362953900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin; Old High German,Latin|Old High German,Q397|Q35218
212,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.362953900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
213,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.362953900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
214,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.362953900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Old English; Latin,Old English|Latin,Q42365|Q397
215,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.362953900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Middle English.,Middle English,Q36395
216,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.362953900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Italian,Italian,Q652
217,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.362953900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Italian,Italian,Q652
218,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.362953900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
219,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.362953900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
220,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.362953900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin; Italian.,Latin|Italian,Q397|Q652
221,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.362953900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
222,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.362953900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
223,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.362953900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
224,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.362953900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
225,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.362953900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
226,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.843346200Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.362953900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
227,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.843346200Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.362953900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
228,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.843346200Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.362953900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
229,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.843346200Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.362953900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin; Law French; Anglicana.,Latin|Law French,Q397|Q2044323
230,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.843346200Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.362953900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
231,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.843346200Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.362953900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin; German.,Latin|German,Q397|Q188
232,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.843346200Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.362953900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Italian; Latin.,Italian|Latin,Q652|Q397
233,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.843346200Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.362953900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Italian; Latin.,Italian|Latin,Q652|Q397
234,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.843346200Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.362953900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
235,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.843346200Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.362953900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin; French.,Latin|French,Q397|Q150
236,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.843346200Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.362953900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin; German.,Latin|German,Q397|Q188
237,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.843346200Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.362953900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
